images,main_captions,sub_category_captions,train/val/test
/Users/vincent/workspace/trademark_similar/character_data/train/Inuktitut_(Canadian_Aboriginal_Syllabics)/character11/0550_01.png,Inuktitut_(Canadian_Aboriginal_Syllabics),Inuktitut_(Canadian_Aboriginal_Syllabics)_character11,train
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character24/0131_04.png,Balinese,Balinese_character24,train
/Users/vincent/workspace/trademark_similar/character_data/train/Early_Aramaic/character22/0272_19.png,Early_Aramaic,Early_Aramaic_character22,train
/Users/vincent/workspace/trademark_similar/character_data/train/Inuktitut_(Canadian_Aboriginal_Syllabics)/character03/0542_04.png,Inuktitut_(Canadian_Aboriginal_Syllabics),Inuktitut_(Canadian_Aboriginal_Syllabics)_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character30/0672_15.png,Korean,Korean_character30,train
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character04/0111_14.png,Balinese,Balinese_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character21/0576_19.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/felis-catus/00000107_021.jpg,animal,animal_felis-catus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character15/0206_09.png,Braille,Braille_character15,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character06/0356_13.png,Grantha,Grantha_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Latin/character12/0694_06.png,Latin,Latin_character12,train
/Users/vincent/workspace/trademark_similar/character_data/train/Early_Aramaic/character20/0270_07.png,Early_Aramaic,Early_Aramaic_character20,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character16/0503_14.png,Japanese_(hiragana),Japanese_(hiragana)_character16,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character14/0817_05.png,N_Ko,N_Ko_character14,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character08/0858_16.png,Sanskrit,Sanskrit_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character44/0175_03.png,Bengali,Bengali_character44,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character28/0095_12.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character28,train
/Users/vincent/workspace/trademark_similar/character_data/train/Burmese_(Myanmar)/character05/0774_08.png,Burmese_(Myanmar),Burmese_(Myanmar)_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character12/0119_13.png,Balinese,Balinese_character12,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character23/0873_07.png,Sanskrit,Sanskrit_character23,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character06/0073_20.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character37/0454_14.png,Gujarati,Gujarati_character37,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character03/0420_09.png,Gujarati,Gujarati_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character05/0300_11.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character27/0830_07.png,N_Ko,N_Ko_character27,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/haliaeetus-leucocephalus/haliaeetus-leucocephalus_87_57945e7e.jpg,animal,animal_haliaeetus-leucocephalus,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/loxodonta-africana/6c28066ea3.jpg,animal,animal_loxodonta-africana,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character34/0884_02.png,Sanskrit,Sanskrit_character34,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character22/0346_02.png,Futurama,Futurama_character22,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character51/0960_15.png,Tifinagh,Tifinagh_character51,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character05/0808_04.png,N_Ko,N_Ko_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Alphabet_of_the_Magi/character10/0718_07.png,Alphabet_of_the_Magi,Alphabet_of_the_Magi_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character05/0329_12.png,Futurama,Futurama_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character20/0485_12.png,Hebrew,Hebrew_character20,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character21/0930_02.png,Tifinagh,Tifinagh_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character32/0449_10.png,Gujarati,Gujarati_character32,train
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character13/0285_13.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character13,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character08/0401_18.png,Greek,Greek_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character55/0964_03.png,Tifinagh,Tifinagh_character55,train
/Users/vincent/workspace/trademark_similar/character_data/train/Ojibwe_(Canadian_Aboriginal_Syllabics)/character04/0840_01.png,Ojibwe_(Canadian_Aboriginal_Syllabics),Ojibwe_(Canadian_Aboriginal_Syllabics)_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/Latin/character17/0699_18.png,Latin,Latin_character17,train
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character22/0129_20.png,Balinese,Balinese_character22,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character33/0164_01.png,Bengali,Bengali_character33,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character09/0564_13.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character30/0380_09.png,Grantha,Grantha_character30,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character26/0217_11.png,Braille,Braille_character26,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/circus-hudsonius/circus-hudsonius_75_4717cf5b.jpg,animal,animal_circus-hudsonius,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character05/0733_07.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/cryptoprocta-ferox/cryptoprocta-ferox_5_2d54c41d.jpg,animal,animal_cryptoprocta-ferox,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character09/0564_17.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character15/0232_03.png,Cyrillic,Cyrillic_character15,train
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character23/0130_01.png,Balinese,Balinese_character23,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character38/0455_14.png,Gujarati,Gujarati_character38,train
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character20/0292_20.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character20,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character14/0501_17.png,Japanese_(hiragana),Japanese_(hiragana)_character14,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character07/0810_03.png,N_Ko,N_Ko_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character39/0594_08.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character39,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character11/0814_07.png,N_Ko,N_Ko_character11,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/eidolon-helvum/eidolon-helvum_40_dc924c01.jpg,animal,animal_eidolon-helvum,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character39/0634_15.png,Japanese_(katakana),Japanese_(katakana)_character39,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character27/0244_05.png,Cyrillic,Cyrillic_character27,train
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character23/0130_11.png,Balinese,Balinese_character23,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character28/0054_01.png,Armenian,Armenian_character28,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character07/0033_04.png,Armenian,Armenian_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character03/0194_18.png,Braille,Braille_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/Burmese_(Myanmar)/character30/0799_17.png,Burmese_(Myanmar),Burmese_(Myanmar)_character30,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character11/0037_15.png,Armenian,Armenian_character11,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/cathartes-aura/cathartes-aura_65_324545c1.jpg,animal,animal_cathartes-aura,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character23/0932_18.png,Tifinagh,Tifinagh_character23,train
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character14/0121_04.png,Balinese,Balinese_character14,train
/Users/vincent/workspace/trademark_similar/character_data/train/Ojibwe_(Canadian_Aboriginal_Syllabics)/character01/0837_10.png,Ojibwe_(Canadian_Aboriginal_Syllabics),Ojibwe_(Canadian_Aboriginal_Syllabics)_character01,train
/Users/vincent/workspace/trademark_similar/character_data/train/Latin/character05/0687_15.png,Latin,Latin_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character02/0002_16.png,Arcadian,Arcadian_character02,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character30/0585_17.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character30,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character22/0750_03.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character22,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/equus-caballus/pexels-photo-1090408.jpeg,animal,animal_equus-caballus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character37/0679_16.png,Korean,Korean_character37,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character07/0602_13.png,Japanese_(katakana),Japanese_(katakana)_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/delphinapterus-leucas/delphinapterus-leucas_48_f23d9892.jpg,animal,animal_delphinapterus-leucas,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character29/0879_18.png,Sanskrit,Sanskrit_character29,train
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character06/0471_15.png,Hebrew,Hebrew_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character05/0398_13.png,Greek,Greek_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/crotophaga-sulcirostris/crotophaga-sulcirostris_83_32c7ae09.jpg,animal,animal_crotophaga-sulcirostris,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character01/0910_20.png,Tifinagh,Tifinagh_character01,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character27/0053_10.png,Armenian,Armenian_character27,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/homo-sapiens/images - 2022-08-18T212954.743.jpg,animal,animal_homo-sapiens,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character39/0170_02.png,Bengali,Bengali_character39,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character36/0386_17.png,Grantha,Grantha_character36,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/bos-taurus/369c4bfa7c.jpg,animal,animal_bos-taurus,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/bradypus-variegatus/bradypus-variegatus_68_e2262573.jpg,animal,animal_bradypus-variegatus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character03/0853_09.png,Sanskrit,Sanskrit_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character15/0907_08.png,Tagalog,Tagalog_character15,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character02/0419_02.png,Gujarati,Gujarati_character02,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character34/0884_18.png,Sanskrit,Sanskrit_character34,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character32/0882_03.png,Sanskrit,Sanskrit_character32,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character23/0665_14.png,Korean,Korean_character23,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character04/0328_12.png,Futurama,Futurama_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/Burmese_(Myanmar)/character29/0798_04.png,Burmese_(Myanmar),Burmese_(Myanmar)_character29,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/poecile-atricapillus/poecile-atricapillus_23_d83d09aa.jpg,animal,animal_poecile-atricapillus,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character05/0808_09.png,N_Ko,N_Ko_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character12/0307_16.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character12,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character32/0760_11.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character32,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/enhydra-lutris/enhydra-lutris_58_51708310.jpg,animal,animal_enhydra-lutris,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character06/0330_17.png,Futurama,Futurama_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character21/0316_03.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character35/0944_11.png,Tifinagh,Tifinagh_character35,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character33/0250_09.png,Cyrillic,Cyrillic_character33,train
/Users/vincent/workspace/trademark_similar/character_data/train/Alphabet_of_the_Magi/character14/0722_06.png,Alphabet_of_the_Magi,Alphabet_of_the_Magi_character14,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character09/0333_11.png,Futurama,Futurama_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character15/0339_13.png,Futurama,Futurama_character15,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character18/0368_14.png,Grantha,Grantha_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character22/0931_11.png,Tifinagh,Tifinagh_character22,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character14/0501_05.png,Japanese_(hiragana),Japanese_(hiragana)_character14,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character37/0679_06.png,Korean,Korean_character37,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character25/0875_18.png,Sanskrit,Sanskrit_character25,train
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character18/0018_20.png,Arcadian,Arcadian_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/agkistrodon-contortrix/agkistrodon-contortrix_85_5ef2695a.jpg,animal,animal_agkistrodon-contortrix,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character31/0162_18.png,Bengali,Bengali_character31,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/rusa-unicolor/rusa-unicolor_60_040add93.jpg,animal,animal_rusa-unicolor,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character05/0600_04.png,Japanese_(katakana),Japanese_(katakana)_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character39/0170_19.png,Bengali,Bengali_character39,train
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character19/0484_13.png,Hebrew,Hebrew_character19,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character13/0080_02.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character13,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character16/0925_04.png,Tifinagh,Tifinagh_character16,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character06/0223_13.png,Cyrillic,Cyrillic_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character28/0623_04.png,Japanese_(katakana),Japanese_(katakana)_character28,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character25/0828_11.png,N_Ko,N_Ko_character25,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/ailurus-fulgens/ailurus-fulgens_98_13ecab1f.jpg,animal,animal_ailurus-fulgens,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character11/0903_07.png,Tagalog,Tagalog_character11,train
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character19/0484_09.png,Hebrew,Hebrew_character19,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character30/0097_10.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character30,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character07/0400_11.png,Greek,Greek_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character34/0589_12.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character34,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character51/0960_10.png,Tifinagh,Tifinagh_character51,train
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character10/0282_15.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character20/0823_14.png,N_Ko,N_Ko_character20,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character02/0326_15.png,Futurama,Futurama_character02,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character29/0055_06.png,Armenian,Armenian_character29,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character25/0875_14.png,Sanskrit,Sanskrit_character25,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character05/0329_03.png,Futurama,Futurama_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character01/0804_20.png,N_Ko,N_Ko_character01,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character29/0879_04.png,Sanskrit,Sanskrit_character29,train
/Users/vincent/workspace/trademark_similar/character_data/train/Alphabet_of_the_Magi/character17/0725_05.png,Alphabet_of_the_Magi,Alphabet_of_the_Magi_character17,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character07/0198_13.png,Braille,Braille_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character48/0957_18.png,Tifinagh,Tifinagh_character48,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character47/0956_01.png,Tifinagh,Tifinagh_character47,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character10/0036_16.png,Armenian,Armenian_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character05/0112_08.png,Balinese,Balinese_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character03/0558_09.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character17/0867_07.png,Sanskrit,Sanskrit_character17,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character34/0451_03.png,Gujarati,Gujarati_character34,train
/Users/vincent/workspace/trademark_similar/character_data/train/Alphabet_of_the_Magi/character06/0714_02.png,Alphabet_of_the_Magi,Alphabet_of_the_Magi_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Ojibwe_(Canadian_Aboriginal_Syllabics)/character10/0846_15.png,Ojibwe_(Canadian_Aboriginal_Syllabics),Ojibwe_(Canadian_Aboriginal_Syllabics)_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character22/0415_01.png,Greek,Greek_character22,train
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character19/0484_11.png,Hebrew,Hebrew_character19,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character18/0660_05.png,Korean,Korean_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character40/0066_09.png,Armenian,Armenian_character40,train
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character22/0487_04.png,Hebrew,Hebrew_character22,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character09/0651_17.png,Korean,Korean_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character03/0275_01.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/sciurus-carolinensis/sciurus-carolinensis_98_19df1006.jpg,animal,animal_sciurus-carolinensis,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/bison-bison/photo-1623197399793-eb7502f2ad0e.jpg,animal,animal_bison-bison,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character24/0215_06.png,Braille,Braille_character24,train
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character05/0300_14.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character08/0401_12.png,Greek,Greek_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character34/0884_04.png,Sanskrit,Sanskrit_character34,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/tapirus/tapirus_28_4b017099.jpg,animal,animal_tapirus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character08/0736_10.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character18/0018_19.png,Arcadian,Arcadian_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character04/0896_16.png,Tagalog,Tagalog_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character23/0240_13.png,Cyrillic,Cyrillic_character23,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character01/0643_06.png,Korean,Korean_character01,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character07/0857_15.png,Sanskrit,Sanskrit_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character06/0073_02.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character43/0174_12.png,Bengali,Bengali_character43,train
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character18/0313_17.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character06/0197_09.png,Braille,Braille_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character34/0943_19.png,Tifinagh,Tifinagh_character34,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character05/0222_12.png,Cyrillic,Cyrillic_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character16/0016_12.png,Arcadian,Arcadian_character16,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character02/0352_04.png,Grantha,Grantha_character02,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character21/0824_07.png,N_Ko,N_Ko_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/Early_Aramaic/character21/0271_03.png,Early_Aramaic,Early_Aramaic_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character22/0239_07.png,Cyrillic,Cyrillic_character22,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character03/0558_07.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character17/0926_14.png,Tifinagh,Tifinagh_character17,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character10/0860_06.png,Sanskrit,Sanskrit_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character46/0177_01.png,Bengali,Bengali_character46,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character11/0903_15.png,Tagalog,Tagalog_character11,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character26/0754_02.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character26,train
